station_id,KGE,NSE,RBIAS,NRMSE
10LA002,0.1087661117295659,-0.3493016539549778,0.8742329006455057,0.2722589355233658
10AB001,0.3213957448025731,-0.3535565074988203,0.6467448293555611,0.2905665858676737
10MC002,0.1590186662240493,-0.3536750837901765,0.6516054869259582,0.2782045364986155
10KC001,-0.1519452179429743,-0.354675451665509,0.4667296222836145,0.2836477162278259
07LE003,0.4481466392064476,-0.3572954928393437,-0.2217648477636153,0.2456798041538409
10MC002,0.2700900755150976,-0.3599077930561261,0.71037344075043,0.2788442678023585
10JE001,-0.6277417372131522,-0.3629059901932976,-0.0898325376217029,0.2425207120615486
07NB001,0.4793813619449724,-0.3654133290381656,-0.3143827774356917,0.1915843841022033
10LA002,0.1836592296479224,-0.3664474075949622,0.7138042314987298,0.2739832899730079
07EC002,0.2718949619784609,-0.3770750871684487,0.6782593733640816,0.2683180287588236
07SA005,0.4875950477339313,-0.3778622430092249,-0.4519152801361253,0.2398092257070999
07EC002,0.1461499531971521,-0.3802036978538341,0.541394985891316,0.268622654992201
10DA001,0.4045513906918019,-0.3803658207905347,0.2583960837111562,0.3298877397252818
07LE003,0.4100529434148346,-0.3807661570227612,-0.0597630203048035,0.2477948754596457
07FB002,-0.4470849051383943,-0.3834930823414606,0.3210096563988566,0.2422324861667927
07QC005,0.2417262917050756,-0.3838478058736523,0.4792475251903167,0.2535268564281159
07FB002,0.3485876627728178,-0.3859074054933409,0.5938918860742671,0.2424437530624641
10LD004,0.385050484977274,-0.3880776423950776,0.4726273089391833,0.2714714173996304
10MA001,0.2499124264521438,-0.3906824351199573,0.7187198605221915,0.2645666165935215
07LE003,0.4350163394780135,-0.394400381641383,-0.2055902835630321,0.2490152818853237
10HA003,0.1677676954465644,-0.3946558215098101,0.6399384468697447,0.3243978429478407
07FB002,-0.1465008184701342,-0.3951138494654056,0.4154191999099876,0.2432476849372455
07FB006,-0.0780878526330792,-0.3970305102392957,0.3691588880604282,0.2449614148852099
10ED001,0.1461294038089681,-0.4000045470871864,0.5850397915205748,0.2844914092506837
10BE010,-0.3495679367886848,-0.400259498018654,0.3643560859878915,0.2785131874866522
07QC005,0.4107277518407297,-0.4016036258268749,-0.0191723682124224,0.255148143621601
07NB001,0.116423907725317,-0.4026741031627647,0.2660777100902785,0.1941808633098052
07QB002,0.3735072296048342,-0.4067420331753217,0.2494367965113873,0.2439641070207586
07FB002,0.0688521270901868,-0.4090777296591437,0.5397813033587557,0.2444620031606864
10CD001,-0.7705382553674176,-0.4098010262472116,0.2656716060798284,0.2638041466856301
07GA001,-0.9663420479353522,-0.410406189849013,0.0754544692854768,0.2624058642451135
10GC001,0.3744707239972895,-0.4123315705246138,-0.3390877246420753,0.2663530991125924
10HA003,-0.8622052500465818,-0.412814991741949,0.2312139005968745,0.3265029301166562
10AB001,0.1314700568889575,-0.416103114146525,0.3886963557751138,0.297204180420873
10BE006,-0.9796926483018928,-0.4182269790740816,0.1199535494579997,0.2804598221778215
07JD002,0.1321062556678059,-0.4202308443088043,0.2843299025134265,0.2027210284624397
10HA004,-0.861716251817926,-0.4232596390088223,-0.108986828452861,0.3147236012544782
10CD001,0.0852661907215549,-0.4233575573988035,0.5641397132016024,0.265069471677207
07QC003,-0.7381555722420183,-0.4234587858630414,0.0754239003394919,0.2544628424610005
07QC007,0.1540768383313384,-0.4264797726550693,-0.4242641286352543,0.2997593504381693
07AA002,0.2023336279275913,-0.4298760371733856,-0.1246337666591851,0.3170021069234164
07AE001,-0.9400254175537112,-0.4434600800904893,-0.0856409345664545,0.2539489486034234
10LC014,0.4068256229155844,-0.4442527075996105,-0.4054057641235818,0.2930686828482315
10GC001,0.1427816975655305,-0.4450964706773253,-0.3746990161804653,0.2694249685893347
10BC001,-0.5616565881385316,-0.4453110911655196,0.3147537100999398,0.2650490013451624
10JB001,0.1119455544951496,-0.4465560990633708,0.3227062005998989,0.2694965170650331
10LD004,0.3472508874486665,-0.4466349313426307,0.5821507698260736,0.2771383996036931
10AD001,0.4760620919692118,-0.4485883854943082,-0.4253763884821093,0.2325327657438466
07HF001,0.2874266981263982,-0.4508225063434292,0.0269262861298953,0.1861725541209256
07EA005,-0.6807530567983044,-0.4527022105486662,0.3375863975418612,0.2745685307147266
07QD007,0.2856558562428102,-0.4563385179481249,-0.3149490096726114,0.2360786509298013
10CD001,-0.2589065219895952,-0.4598640451855198,0.4388065465577974,0.2684472212933794
07AA002,-0.5047966382242839,-0.4627032762320933,0.2204167255860636,0.32062034107853
07FD003,0.1238053779255325,-0.4636510980498736,-0.0214538838596385,0.1597645500594043
10BC001,-0.0771931400187602,-0.4707722378913039,0.4847611561738829,0.2673734108355256
07EF001,-0.0032968824837509,-0.4709684466917068,-0.1936102485514932,0.180312749583198
10BE010,-0.758662237763585,-0.472058200752937,0.257551487865889,0.2855643510831468
07QC007,0.4400328239002034,-0.4728096306801093,-0.4163893029541921,0.30458831458615
07QC007,-0.4084663557565033,-0.4741888878664722,-0.0057576146625748,0.3047309016876649
10EC001,0.0460973710432792,-0.4758608104565338,0.7113710243443827,0.3167583820168018
07SB019,0.3692306662999666,-0.4787703481236032,0.2513997513751667,0.287832043029291
07FB002,0.0353797178330886,-0.4789969437390831,0.581872243268549,0.2504537443592539
10KC001,-0.8659432687797854,-0.4797162117328895,0.3310493296944283,0.2964496054861433
10KC001,-0.2539822533776159,-0.4801617026252696,0.477484613813719,0.2964942274412376
07FB002,-0.1727484156942598,-0.481406349377236,0.4233111074533222,0.2506576660445727
10AB001,0.2913561861731782,-0.4864251715334595,0.5434065202132285,0.3044941830974899
10AD001,-0.7092513347095455,-0.4874697253713262,-0.1734579113658346,0.2356327899136202
10JE001,0.5236811410455813,-0.4912271320721866,-0.4195006139611877,0.2536809076785059
07HF001,0.273647108341299,-0.4919713600976421,-0.036118746688444,0.1887942478361811
07LE003,0.4167892811558455,-0.4927853797036403,-0.3413820058514203,0.2576504707205447
10KC001,0.1234843970189581,-0.4940665595592204,0.748028547161195,0.2978836272225776
07EC002,0.2176807979967285,-0.4954587752784873,0.6121276781293515,0.2796135843093507
07SB019,-0.3324638286065304,-0.4980604671808388,0.4759991194531484,0.2897033019641019
10BE005,-1.001977889687193,-0.5003966952286547,0.1969457950333124,0.3168009614018813
07SA005,0.1924739236944387,-0.5006844203669374,0.4768307074293272,0.2502693548097111
07FB003,0.330189658817635,-0.5012495669830139,0.5660576987407904,0.2684711428204001
07JD002,-0.6389692321149179,-0.5046869212695915,-0.1642139845028009,0.2086615377966021
10MA001,-0.7832961916671575,-0.5060389402902854,0.3863579229405437,0.2753208865178652
07NB001,-0.8660539147017108,-0.5069023312374838,-0.0609151269182799,0.2012660811375872
10BC001,0.1350985669093761,-0.5076054841276971,0.6470590372862107,0.2707006875353701
07CD005,-0.7243727613788067,-0.513387512569804,0.1622286349466274,0.2446047846019429
07FB002,0.187013162044854,-0.5169362048902368,0.6831707651673335,0.2536457261776118
07QB002,-0.3333366341827717,-0.5235033534118063,0.2687884194961609,0.2538869690831525
07QD007,-0.0795216296436152,-0.5242678526373168,-0.3278438238004968,0.2415217194254809
10BB002,-0.9312987372170524,-0.5246107726547413,0.1507752736365168,0.3122477368359499
10HA003,-0.3207398824379333,-0.5246459196257753,0.3972756302327719,0.339178983010585
10BE001,-0.998530210162078,-0.5276045133371658,0.193587047333476,0.2950337789660175
07QC005,0.4251714344310188,-0.5304046207704742,-0.4961378518695234,0.2666139940082062
10MA001,-0.0220187517135654,-0.5340956437396234,0.6247089125725799,0.2778735932371003
07QB002,0.2032476985150955,-0.5343169827440526,0.5655046469693855,0.2547864042859882
07NB001,0.4671362627169249,-0.5350946055441863,-0.3368607359029584,0.2031400761440999
07NB001,-0.767171804180762,-0.5359863796928095,-0.1641211013990367,0.2031990721063301
07FB006,-0.1025367615208754,-0.5394703946262982,0.39486074455754,0.2571463753849593
10BB001,-1.0118434432519217,-0.5400357191333114,0.2447949267993568,0.312009771926193
10LC014,-0.7279688812780192,-0.5441827008833382,-0.0635315678858872,0.3030380471814791
07SA005,0.4315392455908468,-0.5453016597741822,-0.3772730554777014,0.2539625169650635
07LE003,0.2202465518990199,-0.5463674431986749,0.4618263897928813,0.2622337602994572
07SA005,-0.7587446851368633,-0.5481256570866715,0.1498849530178803,0.2541944658854498
10JE001,-0.9058680410730632,-0.550751149563484,-0.0515035026390387,0.2586943480805364
07TA001,0.4905271923954457,-0.551093560975872,-0.3176329827795451,0.2337309705750931
07AE001,0.1706787424373562,-0.5523685688810658,0.4153629078293616,0.2633549287724819
07QD007,0.3135455939782784,-0.5528782801804752,-0.2177415980798863,0.2437778567435074
07LE003,0.3580038282043229,-0.5550996962494013,0.084287913055606,0.2629731278849282
07JD002,0.4758550256982178,-0.5559179135170267,-0.3449422358014775,0.2121840189848559
07QC007,-0.7923787859239415,-0.5578645531804556,-0.0265679748086892,0.3132598805297331
10JE001,0.1363882614284257,-0.5594194349577273,-0.3908815164647926,0.2594163567380546
07QC005,0.4077140704221683,-0.5599755708102974,-0.4103930298658436,0.2691774690967756
10AB001,0.0119980393296196,-0.5615670506674986,-0.1262674550175248,0.3120957059013096
07EE007,-0.6889438541782811,-0.5655870169791362,0.2877467070138109,0.2778990248622992
07FD003,0.1126198094179263,-0.5720073506211978,-0.2685891839298955,0.165572774163581
10BE005,-0.0162211984853404,-0.5732577236653407,0.6263647086619213,0.3244018914193439
07HF001,0.0755554203307969,-0.5762919458135249,0.2734674601444701,0.1940558963045692
07QC007,0.4302891944377781,-0.5774000656443932,-0.4138452111284533,0.3152178898172908
07LE003,0.3927785598222966,-0.5788276401673147,-0.3071926616454739,0.2649717745068234
07JD002,-0.7746120731378914,-0.583217653470538,-0.0709729189271522,0.2140373880635553
10AA001,0.1535538970355852,-0.5904658585793159,0.4975026390020474,0.2656139209755938
07TA001,-0.4860387575478444,-0.5918205045382867,-0.0855127757900609,0.2367796162293076
10FB006,0.3373849274935444,-0.5939145606207232,-0.0643404374167946,0.2111573773129805
10LA002,-0.3809002350055135,-0.5980507772303711,0.6385480796216766,0.2962940314701222
07LE003,0.3743831503846391,-0.5985197126839166,-0.3708476929622765,0.2666190962090187
10LD004,0.2337880542764747,-0.5988681137499892,0.2227965031159917,0.291355721938386
07KC001,-0.1346003586293398,-0.6051726009978753,0.1923294020227103,0.1584044882286654
10AD001,0.5170922775424882,-0.6109309664251301,-0.4601206291179095,0.2452167446454873
07JD002,0.3330515802741192,-0.6111736966433221,-0.3288425111330646,0.2159188270224863
10LA002,0.0861562776348089,-0.6131427937918688,0.7196588060902208,0.2976898464259692
10BB002,0.0087718557676874,-0.6165341270252196,0.6246982613496811,0.3215231485050212
10HB005,0.1023196105224334,-0.6236654963607189,0.2901918985266981,0.2231136587162003
10LA002,0.0197650421697618,-0.6263709041832557,0.9666539881451728,0.2989079141158576
07EC002,0.0955481624816368,-0.6328110294664755,0.7551264915617493,0.2921722779472721
07LE003,0.327271133946986,-0.6372614993081693,0.05965295729364,0.269830649321685
07QC003,0.0898914211186661,-0.6467891010300284,0.4598908535847867,0.2736975548181521
07FC001,-0.9075794419407156,-0.6511530734712527,0.2049188016195988,0.2575401031450431
07AD002,-0.8805208077439668,-0.652223488931702,0.2024332618341717,0.3017544367685957
07ED001,0.1930026190428411,-0.655180106287558,0.7077861148943284,0.3171200516957784
07LE003,0.2939815619543606,-0.6564856596811317,-0.0573328692089242,0.2714101556021356
07NB001,0.3812414665108409,-0.6575098944071611,-0.3374262135382808,0.2110843827775308
07QD007,0.1370855926114426,-0.6710078400849551,-0.3936417307927382,0.2528801791163181
10ED001,0.2640788918544163,-0.6719651197633425,0.6772011971836955,0.3108980799970736
07LE003,-0.5343632814492143,-0.6757725620900534,0.1144032128674463,0.2729856332045395
10MC002,0.1285044626589225,-0.6775645742075886,0.5901298479873702,0.3097038563111893
10MC002,0.0120978616943598,-0.6791608623827052,-0.4609267906041849,0.3098511707755638
07SB019,0.0480473233156008,-0.6827095376164016,0.6834362946150825,0.3070388647712522
10BC001,0.1704778494757591,-0.6833372410929899,0.7561668991388862,0.2860428327479486
10EB001,-1.028416395214126,-0.6834693667760143,0.2424645971530043,0.304568177783695
07SB019,0.0705266302222286,-0.6944324007929579,0.7353332498370629,0.3081065259925277
10HA003,0.0101598509231838,-0.7020282904828568,0.7552470876736701,0.3583668447913788
07EC002,-0.0853492352966838,-0.7027593376704884,0.5105009668120544,0.2983648644888141
10AD001,-0.9142394132900946,-0.7033614793697043,-0.1018030668459207,0.2521535393929441
07AA002,-1.007661312972858,-0.7133215567608617,0.2822285519056258,0.3470023326763778
07QD007,-0.1149266457770554,-0.7260688903154799,0.372966191489786,0.257012714916888
10MC002,-0.1604007890402043,-0.7281565807686516,0.5007069039502472,0.3143391935220319
10AB001,-0.1320993240772003,-0.7295125192481609,0.3496710502516204,0.3284500482043123
10LA002,0.0199114046509503,-0.7306953910808152,0.7430550315006675,0.3083457269747034
10MA001,-0.2376836304909002,-0.7348117955525604,0.6080914842083501,0.2954930303875507
10DA001,-0.0505125423144661,-0.7426929989955549,0.6987104838254,0.3706632419745073
10FB006,0.5234366443930816,-0.7478570603800461,-0.3385110177644513,0.2211193233933609
07FB003,-0.779723177412639,-0.7509827615175197,0.3693584439817103,0.2899426468144933
07AE001,0.3500594425433359,-0.7641552409856627,0.4143404912368872,0.2807452582999222
07ED001,-0.7360309785585424,-0.7677960263979513,0.4734795945135156,0.327730719435241
07EF001,0.2310146348222889,-0.7684512876426157,-0.1808153124428854,0.1977066640929755
10AD001,0.0870732132145987,-0.7686555861202724,-0.3930903520988411,0.2569409306333746
10BE006,-0.0165444166359798,-0.7711722519853421,0.5980109544725345,0.313421065596676
10HB005,0.0954686684003119,-0.7784922590723098,-0.3057624955709678,0.233509130520828
10AC002,-0.9283346264198782,-0.7789114890985687,0.3145898464661131,0.31557796514322
07FD010,-0.1027872621277665,-0.7795635459161294,0.1227184918527093,0.1498969791759415
07FA004,-0.4868315146673558,-0.7814436638095965,0.0640049386303232,0.176527300103183
10EA003,0.1965825930105057,-0.7888903239128835,0.5304071061135299,0.2559878126534196
07SB019,-0.5283163642412567,-0.7888953986998244,0.5403268010720451,0.3165783760708439
07KC001,0.3924404374497549,-0.7892696059497919,0.1943691860301183,0.1672416740293252
07OB003,-0.7343509728311808,-0.7957971681698364,-0.2224438460020176,0.3495828980527066
07QC005,-0.7036276929789329,-0.7966269456752775,0.1840870538660633,0.2888742036074396
07JD002,0.5164375593789957,-0.8038411483434114,-0.361811831367529,0.2284643678365048
07EE007,0.2173276188050212,-0.8042022275754668,0.5915853434182893,0.2983259447349602
10BE010,-0.9356473100067164,-0.8082613119876874,0.3539703885157078,0.316498820140664
10LD004,0.2366481907642854,-0.8115199873891537,0.6477786522149289,0.3101264415378696
10JE001,0.3138483319825207,-0.8222201387287613,-0.2720812356425671,0.2804247268680564
07EF001,-0.6184279934434214,-0.8222321980960068,-0.0124435820304333,0.2006904078767895
10LA002,-0.1051248933087305,-0.8370550536576862,0.9969784397912508,0.3176791423953564
10BA001,-0.931966317076344,-0.8465934927297172,0.3475092111493356,0.3261524731770455
07TA001,0.4217929244847539,-0.8504341357540735,-0.3691165889063541,0.2552901630674862
10LD004,0.1310179453233674,-0.8519274905437357,0.4129681630419726,0.3135661835324686
07SB019,-0.0724675073505876,-0.8591396354019059,0.664965348270261,0.3227340428694358
10MC002,0.2203283311622393,-0.8596026138082296,0.6524677274461309,0.326074670304474
07FB002,-0.9205463921712074,-0.8613815524190214,0.4390114665273333,0.280971062228119
10CD001,-0.9608146425133042,-0.868128362504837,0.3630369346141865,0.303672918761878
07HF001,-0.2087207663059735,-0.8867498516016667,0.0366542639196306,0.2123076665796215
07KC001,0.3342564009370572,-0.8868421975377738,-0.1673431421404796,0.1717411646968751
07FD003,0.0240700598136214,-0.8945615545760479,-0.0859446159817037,0.1817674017394589
07HF001,0.3306347908877954,-0.9002860487801665,0.2243754877699159,0.2130678898716037
07LE003,0.3468283761895908,-0.9040390923165746,-0.4328195202847645,0.2909847199627596
10MA001,0.0265171945453406,-0.9134634589342414,0.859017919114965,0.3103352762088449
07HF001,0.4112434978913609,-0.9148861994103524,0.2800785271424569,0.2138848381715183
10FB006,-0.531574875551601,-0.918615834280385,-0.1472627943517388,0.2316689084343705
10BB001,-0.0911528911075629,-0.9194622575828392,0.7448096278228172,0.3483313697779399
10FB006,-0.6296842117241255,-0.922845967646345,-0.2254563444472898,0.2319241577630321
10JE001,0.2965892324706375,-0.9251011488896076,-0.3307343946658158,0.2882323091850054
07KC001,0.363593887150086,-0.9252289221260228,-0.2700412041350792,0.173479356431073
07FD003,-0.0618159606993895,-0.9253472449158796,-0.31516839111501,0.1832382659036871
10LA002,-0.0814568068276673,-0.9295150210275056,1.016108547301056,0.3255754861722182
07FD003,-0.0425253154593494,-0.9341848884932014,0.087090256097531,0.1836583304979179
10LC014,0.217550731500759,-0.9375305722876848,-0.6869478291735029,0.3394470972812734
07AA002,-0.061651588219423,-0.938205419089581,0.7814044607214872,0.3690734941388917
10FB006,-0.4421334070150813,-0.9454783921124604,-0.2274998405268743,0.2332850703754983
07QD007,0.2938471012768012,-0.9486444546685336,-0.4324867381308855,0.2730812295816047
10HB005,0.4046381268918878,-0.9519662031313574,0.5710890140729438,0.2446324270476615
07TA001,0.3537846606781841,-0.9527843032246844,-0.2812325643223078,0.2622553779043076
07EA005,-1.0303945604918892,-0.9549395242928396,0.4628281554506409,0.3185144389055429
07QC007,0.3636872806191379,-0.9609242835539268,-0.5809049183677527,0.3514554987071777
07FD002,-0.0342891240848783,-0.9658694154976526,-0.1160385133382125,0.1780549348222892
10DA001,-0.6949616436095647,-0.9669998752904192,0.1191299474991415,0.3937959477984127
07JD002,0.3730047072718193,-0.9699017596559344,-0.4160501231885707,0.2387490294264735
10BA001,-0.0545127878304487,-0.9708735453043358,0.8477569598695784,0.3369491814783278
07HF001,0.1382044261269797,-0.9734759454012732,-0.1370302424249025,0.2171323003783407
07FB006,-0.8889279486279087,-0.9886154265633303,0.4163894948747697,0.2922605104078214
10LA002,-0.1861234958194644,-0.9897590607918748,-0.4431072324646424,0.3306190406297884
07JD002,0.0506610054783998,-1.0478862185720996,-0.3852325998440606,0.2434289592791162
07KC001,0.2513490974461619,-1.0496108305220182,0.1490129980991333,0.1789955842879385
10EB001,-0.0810800083864971,-1.0496427064818097,0.7352621229668628,0.3360632295437249
10BC001,-0.9463617256067188,-1.0563074083873474,0.4061782954906629,0.316147334545159
10LA002,-0.1712018790287779,-1.0595330381418222,1.045197456870418,0.3363659277270508
07QB002,-0.889138891981829,-1.0653833303733418,0.2776932740259119,0.2956099428720753
10LD004,0.1723998237616811,-1.0654228700622093,0.5465840732958931,0.3311476837580721
07EC002,-0.8919349271281927,-1.0669186817591911,0.4663405846653714,0.3287250039250154
07HF001,0.265300563054586,-1.0801856173294777,0.2490677360586815,0.2229254025353612
07TA001,0.2826481117871956,-1.088864072176282,-0.2506966181841432,0.2712391377539201
07FD003,-0.0827648553507709,-1.090990980190328,0.2890117007323561,0.190957939094219
07HF001,0.2804199826444566,-1.093033605277821,-0.1972896048915804,0.2236127772502807
10LC014,-0.8876961114246125,-1.1014517473592305,0.1895697011210469,0.353514741443509
10HB005,0.3666259259225153,-1.114650002191263,0.587618582888079,0.2546227038854096
07FD003,0.2195295585949299,-1.119525649050817,-0.1834366368012833,0.1922564759431556
07FD002,-0.1702861028835496,-1.1232158765105145,0.2211292305686144,0.1850434675711507
07FD002,0.2259183547072901,-1.12724653166843,-0.1868000775296371,0.1852190250302903
07NB001,0.0084612090935627,-1.1303645580292463,-0.3755699814784796,0.2393067795283588
07TA001,0.427913786059221,-1.1476278587344826,-0.3948524991320757,0.2750279169287629
10AB001,0.155525315508145,-1.1497472281998609,0.7299242411273195,0.3661855256177307
10BE010,-0.0889452740277274,-1.1587731694914831,0.8428977581515215,0.3458159385909592
10JE001,0.3650597066712762,-1.1630167845848565,-0.4981112989963506,0.3055243503200254
10EC001,-0.8613595263285638,-1.1655654093474603,0.2487208428506631,0.3836993543983755
07FC001,0.0614964750033175,-1.170638641066656,0.6593061864835101,0.2952874310940944
07TA001,0.3665421385775986,-1.173006845686361,-0.3746392193240245,0.2766481766949391
07CD005,0.0158704199729686,-1.1791570321927565,0.6133583514804191,0.2935175936470053
07AD002,-0.0309121494383763,-1.1793934326515951,0.7338474950847956,0.3465669044808477
07HF001,0.0348884110919217,-1.186543072105517,-0.2027590470032469,0.228553319465503
10AC002,-0.080541175540947,-1.198561626282883,0.8622768347955729,0.3508316962526039
07FD003,0.1660428358727232,-1.1990355043035033,-0.2012215709825525,0.1958293398287939
07HF001,0.1705450803594945,-1.2280016418714363,-0.2481413683915331,0.2307099197636137
07GA001,-0.0201063524113851,-1.2455670283719202,0.6433686485841336,0.3311040136021954
10FB006,0.494576283457494,-1.249171174006522,-0.4097428525607249,0.2508331860964538
07FD002,0.050434943678044,-1.258543923750485,-0.3509130846018682,0.1908494673558775
10HA003,-0.9391191399972816,-1.2607636697121438,0.2748813004133449,0.4130208902864241
10LC014,-0.7734683168187344,-1.288471664206575,0.4816638358102247,0.3689101352212058
10LD004,-0.791492528527955,-1.2906806886093007,0.6325168438679253,0.3487381891978471
10LD004,0.1554411529529009,-1.2931056993978365,0.7018760567189479,0.3489227348161027
10HB005,-0.2557145768971218,-1.2961635713035649,0.0700164944214096,0.2653256814911094
10GC001,-0.7133618859665074,-1.3107765340921025,0.3082815219711558,0.3406970671651547
07HF001,0.1998119042091529,-1.31677412820268,0.1682077370931477,0.2352612294303544
07EC002,0.0695168830926713,-1.317300436161335,0.8151709101847817,0.3480664915083559
07KC001,0.1349967310365231,-1.3227933421800224,-0.0216523410506558,0.1905512929557203
07JD002,0.4603664444901366,-1.3254216572504744,-0.453739515855211,0.2594001286265404
07CD001,-0.0148350239029233,-1.3289490604654288,0.714656040740938,0.3081448286969634
07EE007,-0.0043562198039912,-1.335453932993306,0.8225489001875258,0.3394173746148721
07EA005,-0.1390306746140923,-1.345019715150349,0.9454388938342632,0.3488475764513034
10GC001,0.3277150223786317,-1.3464209928651671,-0.6334610183599307,0.3433146913745592
10HB005,0.0106626400941367,-1.3468441711961172,0.4908164489606648,0.2682378157307661
07TA001,-0.380196666236412,-1.3552080895700742,-0.1345711127175166,0.2880128781745945
10LC014,0.1387243979193273,-1.3642289102274976,-0.7975420011064907,0.3749665950304879
10KC001,-0.1887677080944307,-1.3748079747764468,0.949854033244102,0.3755570422640532
10MC002,0.0484113316478317,-1.3814456126457657,0.9050917949945289,0.3690008135309387
07TA001,-0.040208910199228,-1.411033212345183,-0.4363622783762074,0.2914062495255605
07TA001,0.3875268700164628,-1.418128585536481,-0.4176788700453316,0.2918347208371259
10LD004,0.1235902336826019,-1.4240398034802797,0.4856046903092478,0.3587460304703658
07FD010,0.0547469519965962,-1.4295437566298426,0.1803775188653908,0.1751453021841821
10MA001,-0.8815151550061726,-1.4381647967829627,0.483898814787112,0.3503100419466714
07FD003,0.0941315377639341,-1.4411072685409998,0.2172959754134359,0.2063265285077782
07FD010,-0.0044717788572972,-1.4434462055968762,-0.1984656430795433,0.175645699677607
07EF001,-0.4633065199823922,-1.4541208935550194,0.076941230631835,0.2329017404413969
07ED001,-0.2191883178450262,-1.4603062868061958,1.0946070623168511,0.3866301009458506
10MA001,-0.1705223917581235,-1.4684359481378682,0.9835627617762724,0.3524779791913193
10EA003,-0.8390114118178367,-1.486253421517289,0.0523535011494908,0.3017867227368404
07FD003,0.0774946585352555,-1.4885600544586943,-0.0980841624657064,0.2083222713498775
10ED002,-0.8028190712814933,-1.4925099739151435,0.0668961951147759,0.3834567232421363
10FB006,0.4794087221951503,-1.4932618120664003,-0.4120405314947252,0.2640934820903213
07NB001,0.211324989889916,-1.4978376197679362,-0.4537699383958755,0.2591254917238348
10HB005,-0.0161812695308796,-1.517721686501914,0.5252097054787128,0.2778316623685504
10HB005,0.2545366765553378,-1.5186501912957109,0.6324321174588351,0.2778828880962163
10LA002,-0.4687119809608679,-1.52976828975179,0.9014712661169496,0.3727932052593745
10MA001,0.0449027905070323,-1.5302925244897092,0.681233557077321,0.3568670286992176
07FA004,-0.3488851380172848,-1.548462639083012,0.1981031197454985,0.2111373022152455
10AB001,-0.3117838356407068,-1.553473393599225,-0.4794927967084132,0.3990921113761678
10HB005,-0.0678957749141533,-1.5622858242773998,0.2950496109905599,0.2802797129567773
07HF001,0.0712136087446931,-1.5730907609227658,-0.0353692945504347,0.2479339888690761
10JB001,-0.7187987054944016,-1.573392067982032,0.1862135324631483,0.3594500061890999
07FD002,-0.0648818985296706,-1.5777396587160082,-0.1693559874092139,0.203890132594629
10FB006,-0.3648859854194954,-1.5870877842966733,-0.2700961022987321,0.2690167507430747
10LD004,-0.0992153508990612,-1.5941427477721386,0.8938038931565094,0.3711198346787139
10HB005,0.2046882252759845,-1.6048036634425134,0.439949758152756,0.282595586004128
07FD003,0.0712710323617344,-1.6278333563469745,-0.0681679822825236,0.2140723367541021
10ED001,-0.7667121788324931,-1.6402483726822497,0.1722901952635269,0.3906850792462334
10CD001,-0.2154473349416896,-1.68768060335652,0.9336426914132528,0.3642432691628991
10HB005,-0.2560269086119173,-1.6900230714396605,0.3812224743401216,0.2871811164329941
07FD003,-0.0368437977240099,-1.6909617155668577,-0.0036415295684311,0.2166284033339302
07FD003,0.0299180728552017,-1.693256948614566,0.2800357532991649,0.2167207693251267
07FD010,-0.0026517159720738,-1.696307889331273,0.0543158980037731,0.1845104090285865
07FA004,-0.3329339882192839,-1.697718066969964,0.0812540964694669,0.2172321561173606
07FD003,0.0595793610963157,-1.7217529587011169,-0.168189430692523,0.2178642598565577
10FB006,0.3056404258138941,-1.7245965563831205,-0.4016796695825126,0.276073576735992
10LD004,0.0490284413105268,-1.745584536757379,0.8427624650177974,0.3817988720303003
07KC001,0.1513650121586992,-1.7617680039504462,-0.2581463579561508,0.2077783105113626
07NB001,0.422945357466062,-1.763933246441702,-0.4927647097734535,0.2725786354436992
07SB019,-0.0076359751373582,-1.7727579867940757,0.6563737416398161,0.3941347759665478
07KC001,0.1610970619039285,-1.774394843382708,0.4061862561886715,0.2082527514187615
07FD002,-0.1142786302744345,-1.7820658522373387,-0.0515189927371232,0.2118167911273512
07FD002,-0.0082157767932684,-1.792940588190853,0.1457477022247169,0.2122303695994606
07KC001,0.3826263483533917,-1.82274341505323,0.4027908710868423,0.2100594940735173
07HF001,0.0327997304485461,-1.8514246010125504,-0.2006953392375508,0.2609993711675391
07FB006,-0.0975899682149734,-1.8518200298951075,0.9591408274086238,0.3499901274026701
07FD003,-0.1545330501191557,-1.8592855596892128,-0.1984394291426491,0.2233008646287779
07TA001,0.283124744316246,-1.8688977025590257,-0.4303564720996819,0.3178738458729258
07FD010,-0.0113119556777243,-1.8690063507287105,-0.200379842476026,0.1903276499280635
07FD003,0.0404328743779716,-1.8929335720317235,0.379903265014009,0.2246109216603612
10FB006,0.5083915212458103,-1.8956447057331127,-0.4655166373917721,0.2846075237686319
07TA001,0.2952834024166144,-1.905660377797275,-0.5004456835738199,0.3199040149022502
07HF001,0.0030050145982162,-1.9056765680274967,0.069574307279684,0.2634705939342476
07FD010,-0.1344335294884207,-1.919293524748595,-0.0591592371830934,0.1919884102069533
07FD010,0.0502747932343863,-1.9630177999221397,-0.3571203236825823,0.1934208380294839
10HB005,0.2062192823789994,-1.9768897697561376,0.6742788270707677,0.3021059326699307
07FD010,0.1491879532454891,-1.9954601943733152,-0.3538912077152348,0.1944768478874583
07EF001,-0.4919659221487764,-2.012677453888988,-0.0698791329787213,0.2580483438849841
10GC001,-0.7207472748753991,-2.018978894882264,-0.0836202446784146,0.3894210820649809
